P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000215,-0.82477844,-0.6986165,0.61128044,0.6890853,0.66523945,-0.29526204,-0.48147416,-0.8215786,0.61128044,0.6890853,0.66523945,1.05,1.05,1.07,0.995405,0.9876157,1.0076687,0.0,-0.6021235,-0.89996994,-1.9748112,-2.8498354,-2.7316973
-0.50000155,-0.7735978,-0.6308123,0.65328634,0.5994222,0.6008223,-0.27282658,-0.45361024,-0.7330064,0.65328634,0.5994222,0.6008223,1.05,1.05,1.07,0.9931384,0.99701047,1.0141225,0.0,-0.6866888,-0.93748784,-2.0737076,-2.6612537,-2.588783
-0.5000026,-0.8297534,-0.69477147,0.65978616,0.6761596,0.6301374,-0.3136164,-0.4975446,-0.7865253,0.65978616,0.6761596,0.6301374,1.05,1.05,1.07,0.9912541,0.98880565,1.0105147,0.0,-0.562401,-0.75347215,-2.033594,-2.7522516,-2.5405078
-0.5000014,-0.75677365,-0.6188385,0.60181963,0.6163532,0.60846186,-0.25231478,-0.427669,-0.7485047,0.60181963,0.6163532,0.60846186,1.05,1.05,1.07,0.9975666,0.99598396,1.0133202,0.0,-0.73320025,-1.0902774,-2.013291,-2.7582977,-2.7221642
-0.50000125,-0.74816275,-0.61128646,0.5649561,0.6566357,0.58904755,-0.24845088,-0.41179636,-0.75209016,0.5649561,0.6566357,0.58904755,1.05,1.05,1.07,1.0003433,0.99290454,1.0141292,0.0,-0.73527795,-1.1458684,-1.9576321,-2.853055,-2.7288978
-0.50000155,-0.776672,-0.63761425,0.6415326,0.6013534,0.62034506,-0.268712,-0.45289284,-0.74935186,0.6415326,0.6013534,0.62034506,1.05,1.05,1.07,0.9941335,0.99665165,1.0126249,0.0,-0.69454926,-0.9738237,-2.058812,-2.686856,-2.66028
-0.50000125,-0.7416506,-0.6003333,0.6020481,0.6014423,0.59127796,-0.24435356,-0.41638732,-0.7293825,0.6020481,0.6014423,0.59127796,1.05,1.05,1.07,0.99782413,0.997746,1.0148842,0.0,-0.7585286,-1.1218463,-2.0238361,-2.7348943,-2.702403
-0.5000014,-0.7442408,-0.59559315,0.65542305,0.5618906,0.5750837,-0.2551939,-0.43229908,-0.69830465,0.65542305,0.5618906,0.5750837,1.05,1.05,1.07,0.99359286,1.0010892,1.016721,0.0,-0.74291444,-1.0087713,-2.0995991,-2.6061614,-2.5731316
-0.5000019,-0.80024153,-0.66006637,0.64213514,0.6725209,0.59056354,-0.29872474,-0.47062343,-0.7555857,0.64213514,0.6725209,0.59056354,1.05,1.05,1.07,0.99305177,0.9901452,1.0136154,0.0,-0.6046772,-0.8316598,-2.0231535,-2.7608316,-2.5064976
-0.5000016,-0.7866062,-0.65589285,0.6133921,0.6177411,0.65922916,-0.2635814,-0.45324385,-0.78745025,0.6133921,0.6177411,0.65922916,1.05,1.05,1.07,0.99634534,0.9947693,1.0094095,0.0,-0.69954795,-1.0379847,-2.0176575,-2.759453,-2.8003573
-0.5000025,-0.84638005,-0.72344637,0.62545186,0.69403833,0.6899284,-0.30754274,-0.50157106,-0.8421421,0.62545186,0.69403833,0.6899284,1.05,1.05,1.07,0.99395716,0.9864565,1.0056564,0.0,-0.5675707,-0.8341289,-1.9827491,-2.8432667,-2.7418196
-0.5000052,-0.8294755,-0.68872195,0.675349,0.6901799,0.5935849,-0.32577047,-0.5013935,-0.7634831,0.675349,0.6901799,0.5935849,1.05,1.05,1.07,0.9896976,0.9878221,1.0130166,0.0,-0.53209347,-0.67277014,-2.0453556,-2.7344213,-2.4015164
-0.5000028,-0.7956372,-0.64809084,0.6810466,0.6419152,0.5662435,-0.30475247,-0.4773935,-0.7224538,0.6810466,0.6419152,0.5662435,1.05,1.05,1.07,0.9900102,0.993021,1.0159394,0.0,-0.59957033,-0.7544255,-2.0814166,-2.6596916,-2.3871074
-0.5000033,-0.8111395,-0.6659608,0.67478275,0.67693007,0.56851333,-0.31730878,-0.48739523,-0.7388976,0.67478275,0.67693007,0.56851333,1.05,1.05,1.07,0.9900321,0.98960084,1.0151521,0.0,-0.55912143,-0.70576674,-2.0552948,-2.7112494,-2.3653736
-0.50000143,-0.7761822,-0.651674,0.577796,0.6102565,0.6889685,-0.24296981,-0.4366514,-0.8094291,0.577796,0.6102565,0.6889685,1.05,1.05,1.07,0.99961406,0.99549717,1.0073112,0.0,-0.7503325,-1.1783977,-1.9838814,-2.811464,-2.9694884
-0.53090495,-0.77732855,-0.6920804,0.6876742,0.680757,0.5735823,-0.3151039,-0.5152134,-0.7399136,0.6876742,0.680757,0.5735823,1.05,1.05,1.07,0.98892146,0.9889876,1.0147406,0.0,-0.72640026,-0.73556346,-2.1867468,-2.7994876,-2.4533927
-0.50000167,-0.7903215,-0.6554061,0.64240056,0.6039187,0.6469058,-0.27254757,-0.46346483,-0.7707511,0.64240056,0.6039187,0.6469058,1.05,1.05,1.07,0.9939384,0.99591404,1.0105546,0.0,-0.68164825,-0.96162325,-2.0550618,-2.6970887,-2.7127097
-0.50000125,-0.7398385,-0.6021218,0.5961412,0.5792695,0.6199484,-0.23355483,-0.41369036,-0.742707,0.5961412,0.5792695,0.6199484,1.05,1.05,1.07,0.9986209,0.9994898,1.0131098,0.0,-0.78821224,-1.1837451,-2.0269792,-2.7265294,-2.8071802
-0.50000286,-0.8425135,-0.71133244,0.6502132,0.69918424,0.6441384,-0.31994188,-0.50477,-0.80742484,0.6502132,0.69918424,0.6441384,1.05,1.05,1.07,0.9917317,0.98639566,1.0090425,0.0,-0.53953016,-0.7394606,-2.0094972,-2.7985168,-2.568259
-0.52400714,-0.82054293,-0.74015534,0.68727535,0.65514356,0.68109465,-0.31475285,-0.5383241,-0.81256634,0.68727535,0.65514356,0.68109465,1.05,1.05,1.07,0.9890187,0.9896026,1.0069988,0.0,-0.68758976,-0.74668115,-2.1611145,-2.7793798,-2.6902032
-0.50000125,-0.73849607,-0.59495944,0.6261761,0.5629154,0.5978813,-0.2411645,-0.42039394,-0.7176604,0.6261761,0.5629154,0.5978813,1.05,1.05,1.07,0.9961953,1.0010248,1.0150251,0.0,-0.775406,-1.1102772,-2.0677526,-2.6570354,-2.6991868
-0.500002,-0.81642765,-0.6836983,0.6488148,0.6445339,0.65065306,-0.29476917,-0.4847174,-0.7898696,0.6488148,0.6445339,0.65065306,1.05,1.05,1.07,0.9927046,0.9917472,1.0095339,0.0,-0.6154737,-0.855257,-2.038192,-2.7370777,-2.6539316
-0.50000125,-0.7433106,-0.5991587,0.6077413,0.61744326,0.5695106,-0.25289005,-0.41901684,-0.71897376,0.6077413,0.61744326,0.5695106,1.05,1.05,1.07,0.9971199,0.9964781,1.0162369,0.0,-0.7353626,-1.0720041,-2.0230556,-2.7385452,-2.6206884
-0.500001,-0.70518,-0.5593341,0.58328986,0.57409275,0.56398153,-0.21957885,-0.38439456,-0.69884807,0.58328986,0.57409275,0.56398153,1.05,1.05,1.07,1.0000229,1.0011675,1.0174471,0.0,-0.83010966,-1.248445,-2.024054,-2.7211988,-2.726256
-0.5000016,-0.7840395,-0.65182143,0.58329517,0.68148047,0.61796665,-0.2722602,-0.4434567,-0.78340524,0.58329517,0.68148047,0.61796665,1.05,1.05,1.07,0.9982112,0.9896478,1.0114626,0.0,-0.66656923,-1.0247005,-1.9578099,-2.8658054,-2.7125165
-0.5000016,-0.7657243,-0.61961526,0.6740163,0.56347084,0.598051,-0.26821882,-0.45330277,-0.71534246,0.6740163,0.56347084,0.598051,1.05,1.05,1.07,0.9917901,1.0002538,1.0149326,0.0,-0.70765406,-0.93427247,-2.1142857,-2.5881672,-2.5710773
-0.50000125,-0.7374743,-0.59232134,0.6312769,0.5630027,0.58906305,-0.24332556,-0.4209347,-0.71070397,0.6312769,0.5630027,0.58906305,1.05,1.05,1.07,0.9957521,1.0010958,1.0156826,0.0,-0.7708675,-1.0927446,-2.0737193,-2.6469526,-2.6664088
-0.50000185,-0.81228757,-0.68843544,0.59622574,0.66703546,0.6816118,-0.27819988,-0.46833333,-0.82595146,0.59622574,0.66703546,0.6816118,1.05,1.05,1.07,0.99707824,0.9897447,1.0068321,0.0,-0.64879245,-0.99752414,-1.9707351,-2.8503497,-2.8351004
-0.5000018,-0.801222,-0.67712146,0.5689509,0.6923017,0.66189665,-0.272939,-0.4530537,-0.82256466,0.5689509,0.6923017,0.66189665,1.05,1.05,1.07,0.9992169,0.98798877,1.0079305,0.0,-0.65814155,-1.0485537,-1.9326268,-2.9138286,-2.8335488
-0.5000013,-0.7534171,-0.6266564,0.56981325,0.58117086,0.68110144,-0.22492306,-0.4175982,-0.7920439,0.56981325,0.58117086,0.68110144,1.05,1.05,1.07,1.0008055,0.99860114,1.008443,0.0,-0.8034671,-1.2668369,-1.9932762,-2.786066,-3.0083816
-0.50000113,-0.7177061,-0.5734208,0.5935791,0.57592905,0.5772026,-0.22715361,-0.3963787,-0.7089855,0.5935791,0.57592905,0.5772026,1.05,1.05,1.07,0.9990246,1.0006062,1.0164056,0.0,-0.8093394,-1.2056626,-2.031412,-2.7127311,-2.7253282
-0.50000185,-0.7788018,-0.6312393,0.6751808,0.6082889,0.57460403,-0.2869693,-0.46324158,-0.71544755,0.6751808,0.6082889,0.57460403,1.05,1.05,1.07,0.9910551,0.99627405,1.0159141,0.0,-0.6517247,-0.843007,-2.0934055,-2.6313305,-2.4624457
-0.50000226,-0.82001555,-0.6847682,0.63716614,0.6964679,0.6134465,-0.30878162,-0.48430556,-0.7833,0.63716614,0.6964679,0.6134465,1.05,1.05,1.07,0.9930647,0.9874201,1.0114542,0.0,-0.5713286,-0.79762834,-2.0020227,-2.8042786,-2.5398297
-0.5000036,-0.8261785,-0.69090164,0.68879986,0.6123853,0.6588685,-0.30348185,-0.5026583,-0.78094643,0.68879986,0.6123853,0.6588685,1.05,1.05,1.07,0.98948896,0.9941673,1.0094187,0.0,-0.60086477,-0.7721285,-2.0944932,-2.643112,-2.6037414
-0.5000015,-0.7765193,-0.6515222,0.571828,0.6267424,0.6783332,-0.24618912,-0.43529415,-0.8081946,0.571828,0.6267424,0.6783332,1.05,1.05,1.07,0.9999306,0.99415565,1.0078439,0.0,-0.73934007,-1.1684371,-1.9702374,-2.8362432,-2.9419942
-0.5000017,-0.79073626,-0.6559876,0.59967315,0.6874092,0.6055736,-0.28302488,-0.4526042,-0.7754716,0.59967315,0.6874092,0.6055736,1.05,1.05,1.07,0.99666286,0.9890335,1.0122737,0.0,-0.6392111,-0.9546639,-1.9717393,-2.845248,-2.6344888
-0.5000029,-0.85507905,-0.72986126,0.6510451,0.68481827,0.68774223,-0.3175036,-0.5146902,-0.8352636,0.6510451,0.68481827,0.68774223,1.05,1.05,1.07,0.9917562,0.98703134,1.0059533,0.0,-0.5448545,-0.7592179,-2.0131733,-2.7941132,-2.6795244
-0.50000167,-0.7826885,-0.6393702,0.6298706,0.674132,0.5648005,-0.29044768,-0.45422852,-0.73728436,0.6298706,0.674132,0.5648005,1.05,1.05,1.07,0.9942262,0.9906288,1.0155517,0.0,-0.62768626,-0.87709886,-2.013388,-2.7722623,-2.4816833
-0.5000014,-0.75687605,-0.62723655,0.57690805,0.59965396,0.6589579,-0.23523326,-0.4217378,-0.78194267,0.57690805,0.59965396,0.6589579,1.05,1.05,1.07,0.9999432,0.99708855,1.009804,0.0,-0.77523774,-1.2072339,-1.9925082,-2.7906163,-2.918759
-0.5000013,-0.75121146,-0.6152159,0.57544684,0.6374691,0.6048021,-0.24689795,-0.4167737,-0.7557275,0.57544684,0.6374691,0.6048021,1.05,1.05,1.07,0.9996461,0.99436235,1.0132616,0.0,-0.7421469,-1.144198,-1.9765334,-2.8201911,-2.7586315
-0.5000018,-0.8043212,-0.671989,0.6662484,0.5744013,0.6818875,-0.27563637,-0.48049724,-0.7845869,0.6662484,0.5744013,0.6818875,1.05,1.05,1.07,0.9920999,0.99781793,1.0083625,0.0,-0.6778623,-0.9286157,-2.0906227,-2.638806,-2.761296
-0.50000244,-0.83089,-0.70110065,0.67103326,0.6166858,0.68688834,-0.2977229,-0.5016495,-0.8053852,0.67103326,0.6166858,0.68688834,1.05,1.05,1.07,0.9909862,0.99350977,1.0072184,0.0,-0.6113832,-0.8247388,-2.071209,-2.683187,-2.707804
-0.50000197,-0.8224734,-0.6971639,0.6281683,0.6433201,0.6915431,-0.28607747,-0.48420116,-0.82220495,0.6281683,0.6433201,0.6915431,1.05,1.05,1.07,0.99450207,0.99144065,1.006447,0.0,-0.63361734,-0.92736787,-2.0138156,-2.7788224,-2.8005402
-0.6009737,-0.7878294,-0.7336676,0.69459647,0.6812605,0.68245345,-0.3032811,-0.57665586,-0.8308407,0.69459647,0.6812605,0.68245345,1.05,1.05,1.07,0.9882868,0.98702806,1.0063822,0.0,-1.0695444,-1.1785094,-2.44002,-3.1435719,-3.1028643
-0.50000167,-0.79175824,-0.6583736,0.61848366,0.64273936,0.6357015,-0.27572784,-0.4582621,-0.7792184,0.61848366,0.64273936,0.6357015,1.05,1.05,1.07,0.9955586,0.9926496,1.0107541,0.0,-0.66525936,-0.9722516,-2.0114512,-2.7742274,-2.7047832
-0.5103245,-0.7710153,-0.6845868,0.6976793,0.60659426,0.6068311,-0.297375,-0.49931493,-0.73193556,0.6976793,0.60659426,0.6068311,1.05,1.05,1.07,0.9889648,0.9955368,1.0135466,0.0,-0.691897,-0.6966671,-2.1581373,-2.6123464,-2.4604442
-0.5000014,-0.76336503,-0.62488675,0.5898237,0.6620928,0.58574724,-0.26439804,-0.4294629,-0.7504357,0.5898237,0.6620928,0.58574724,1.05,1.05,1.07,0.99801254,0.99205345,1.0142453,0.0,-0.69409305,-1.0448574,-1.9788686,-2.8226793,-2.6489093
-0.5000015,-0.76765203,-0.62629676,0.64529425,0.5876283,0.61107,-0.2639163,-0.4471233,-0.7365225,0.64529425,0.5876283,0.61107,1.05,1.05,1.07,0.9940265,0.9981021,1.0135655,0.0,-0.7109276,-0.98903847,-2.071204,-2.6623244,-2.6467931
-0.50000113,-0.7299769,-0.5901278,0.5753169,0.61015856,0.5885565,-0.2332373,-0.400833,-0.7323199,0.5753169,0.61015856,0.5885565,1.05,1.05,1.07,1.0001248,0.9973358,1.0149747,0.0,-0.7846304,-1.2018461,-1.9935406,-2.7828147,-2.756907
-0.5000063,-0.7922099,-0.64724725,0.69408345,0.61343837,0.5780475,-0.30023158,-0.4798168,-0.71875405,0.69408345,0.61343837,0.5780475,1.05,1.05,1.07,0.9892139,0.99541974,1.0155386,0.0,-0.6180457,-0.7555497,-2.1091745,-2.6086512,-2.408659
-0.5000014,-0.7589577,-0.6212648,0.5843752,0.6545664,0.59135616,-0.25843665,-0.4247872,-0.7519327,0.5843752,0.6545664,0.59135616,1.05,1.05,1.07,0.998609,0.9927803,1.0139631,0.0,-0.71034575,-1.0791281,-1.9771686,-2.8233645,-2.6848123
-0.54864407,-0.78836894,-0.71333885,0.69077736,0.66837347,0.6310701,-0.3096121,-0.5366074,-0.78067166,0.69077736,0.66837347,0.6310701,1.05,1.05,1.07,0.98874867,0.989188,1.0105852,0.0,-0.81890905,-0.8674847,-2.2554634,-2.880436,-2.6964746
-0.5000018,-0.8061405,-0.68301404,0.5808704,0.6747764,0.6781816,-0.2729142,-0.45982587,-0.82730645,0.5808704,0.6747764,0.6781816,1.05,1.05,1.07,0.9983635,0.9892652,1.006979,0.0,-0.6606723,-1.0383426,-1.9519975,-2.8807433,-2.859059
-0.5000013,-0.7464573,-0.60203075,0.63633764,0.57186687,0.5927672,-0.25038615,-0.4289365,-0.71676165,0.63633764,0.57186687,0.5927672,1.05,1.05,1.07,0.9951424,1.0000945,1.0152408,0.0,-0.7505978,-1.0560142,-2.0733356,-2.6511059,-2.6501944
-0.50000167,-0.78917223,-0.65165156,0.6364428,0.63308513,0.6183898,-0.27996576,-0.46088907,-0.76100504,0.6364428,0.63308513,0.6183898,1.05,1.05,1.07,0.99411327,0.9936431,1.012218,0.0,-0.6586657,-0.92860943,-2.0363982,-2.7311082,-2.6308293
-0.5056778,-0.82842827,-0.74310684,0.6873375,0.63697535,0.69255716,-0.3141698,-0.5299551,-0.8123621,0.6873375,0.63697535,0.69255716,1.05,1.05,1.07,0.98917717,0.99115604,1.0064502,0.0,-0.60704046,-0.6592219,-2.1017597,-2.6794147,-2.627396
-0.5000053,-0.8049643,-0.65782976,0.6842851,0.6593544,0.56317645,-0.31424052,-0.485386,-0.72707325,0.6842851,0.6593544,0.56317645,1.05,1.05,1.07,0.9894443,0.9912981,1.0158547,0.0,-0.5718321,-0.70686305,-2.0752277,-2.6744761,-2.3497894
-0.5000025,-0.81571317,-0.6768067,0.67206055,0.6453504,0.618719,-0.3055713,-0.49014828,-0.76438487,0.67206055,0.6453504,0.618719,1.05,1.05,1.07,0.9906384,0.9918858,1.0119195,0.0,-0.5913406,-0.77283996,-2.0643601,-2.6938205,-2.520732
-0.5000016,-0.7799963,-0.6417847,0.62533474,0.6355296,0.60900164,-0.2740787,-0.45109528,-0.7554102,0.62533474,0.6355296,0.60900164,1.05,1.05,1.07,0.9951202,0.993736,1.0129043,0.0,-0.6737913,-0.9656725,-2.02534,-2.7471287,-2.6371543
-0.50000215,-0.8155823,-0.68401074,0.68366396,0.56444216,0.69642067,-0.28222096,-0.493685,-0.7909303,0.68366396,0.56444216,0.69642067,1.05,1.05,1.07,0.99060243,0.99826616,1.0073948,0.0,-0.6625112,-0.8825583,-2.1115491,-2.6063204,-2.7585373
-0.5000017,-0.8030763,-0.67704004,0.6095697,0.6331468,0.68321353,-0.2703995,-0.4647947,-0.812538,0.6095697,0.6331468,0.68321353,1.05,1.05,1.07,0.9963862,0.9928761,1.007299,0.0,-0.67634034,-1.0172855,-2.002469,-2.790979,-2.8444157
-0.50000143,-0.7569466,-0.61398864,0.6462155,0.5693277,0.60678256,-0.2559284,-0.43940398,-0.7258716,0.6462155,0.5693277,0.60678256,1.05,1.05,1.07,0.99423575,0.9999472,1.0142103,0.0,-0.73596424,-1.0230513,-2.0827272,-2.6382475,-2.6572728
-0.5000016,-0.7773375,-0.63527024,0.622348,0.6646049,0.57329386,-0.28261265,-0.4482593,-0.740225,0.622348,0.6646049,0.57329386,1.05,1.05,1.07,0.995041,0.9915382,1.0150928,0.0,-0.6488474,-0.9227903,-2.0104172,-2.7745588,-2.5319753
-0.5000023,-0.81887203,-0.6820158,0.65983075,0.6617167,0.6224078,-0.30641168,-0.4893223,-0.7745963,0.65983075,0.6617167,0.6224078,1.05,1.05,1.07,0.9915003,0.99038196,1.0113641,0.0,-0.5848124,-0.78395855,-2.0427134,-2.7323945,-2.5414565
-0.5000015,-0.77131784,-0.63165283,0.58837104,0.6957364,0.56656086,-0.27730206,-0.4350798,-0.74975497,0.58837104,0.6957364,0.56656086,1.05,1.05,1.07,0.9976724,0.98906845,1.0150938,0.0,-0.6555463,-0.98460686,-1.9608269,-2.8589334,-2.5697875
-0.5000028,-0.85724634,-0.73499537,0.6380196,0.6931086,0.69941413,-0.31497085,-0.5130721,-0.84852684,0.6380196,0.6931086,0.69941413,1.05,1.05,1.07,0.9927899,0.9861859,1.0049212,0.0,-0.5481282,-0.7883836,-1.9943458,-2.826926,-2.7300665
-0.54147977,-0.7528066,-0.6730746,0.6964285,0.64683646,0.5680031,-0.300321,-0.510039,-0.7215067,0.6964285,0.64683646,0.5680031,1.05,1.05,1.07,0.9887113,0.9923458,1.0157588,0.0,-0.8236969,-0.8314762,-2.255043,-2.787745,-2.5162568
-0.50000167,-0.78582126,-0.64585036,0.62045515,0.6746227,0.583158,-0.28692362,-0.4541619,-0.75195307,0.62045515,0.6746227,0.583158,1.05,1.05,1.07,0.9950291,0.9903957,1.0141711,0.0,-0.63461196,-0.90793294,-2.001762,-2.792483,-2.5460165
-0.50000113,-0.72186005,-0.58650476,0.57024825,0.5615662,0.63208,-0.21241416,-0.39383486,-0.7464285,0.57024825,0.5615662,0.63208,1.05,1.05,1.07,1.0012034,1.0013742,1.0125337,0.0,-0.84440476,-1.3112772,-2.01033,-2.7469163,-2.923457
-0.5000015,-0.7764565,-0.6428466,0.6063904,0.6267573,0.6349522,-0.2617214,-0.4436882,-0.7727793,0.6063904,0.6267573,0.6349522,1.05,1.05,1.07,0.99691373,0.99442095,1.0111142,0.0,-0.70442396,-1.0488521,-2.008753,-2.7725,-2.7549863
-0.50000143,-0.76705354,-0.6269661,0.5990588,0.6667458,0.57705975,-0.2709163,-0.43456805,-0.745225,0.5990588,0.6667458,0.57705975,1.05,1.05,1.07,0.9971239,0.9916084,1.0148051,0.0,-0.677419,-1.0029978,-1.9862069,-2.8120854,-2.5997415
-0.5000022,-0.81510216,-0.6770914,0.64524114,0.6891679,0.6006874,-0.30891064,-0.4826557,-0.7700565,0.64524114,0.6891679,0.6006874,1.05,1.05,1.07,0.99247414,0.9882565,1.0125433,0.0,-0.57401574,-0.78477335,-2.0155675,-2.7795618,-2.499441
-0.5000016,-0.7851936,-0.6507887,0.5978377,0.6733916,0.6116406,-0.2761244,-0.44797015,-0.7744311,0.5978377,0.6733916,0.6116406,1.05,1.05,1.07,0.9970328,0.99034935,1.0120677,0.0,-0.6593194,-0.9889947,-1.9771422,-2.8330154,-2.6698768
-0.5000016,-0.79292786,-0.67093956,0.5693528,0.6526392,0.6884543,-0.25735924,-0.44707826,-0.8267933,0.5693528,0.6526392,0.6884543,1.05,1.05,1.07,0.99972403,0.9914501,1.0066043,0.0,-0.7041284,-1.1236691,-1.9521524,-2.874019,-2.939389
-0.50000125,-0.74815035,-0.6083591,0.586837,0.6369459,0.58425397,-0.2512653,-0.4173005,-0.7392165,0.586837,0.6369459,0.58425397,1.05,1.05,1.07,0.998679,0.99461013,1.01481,0.0,-0.73328716,-1.1067455,-1.9902397,-2.7965474,-2.6844115
-0.5000015,-0.75726813,-0.6090306,0.6655374,0.57423013,0.5774815,-0.26655042,-0.4446613,-0.7044749,0.6655374,0.57423013,0.5774815,1.05,1.05,1.07,0.99246484,0.9996966,1.01631,0.0,-0.71115094,-0.94664973,-2.1024456,-2.606526,-2.5362303
-0.50000155,-0.77900547,-0.64102954,0.62816215,0.6254347,0.61481553,-0.2715903,-0.45111087,-0.7555993,0.62816215,0.6254347,0.61481553,1.05,1.05,1.07,0.9950018,0.99458516,1.0126381,0.0,-0.6819297,-0.9749126,-2.0330324,-2.7329257,-2.6545959
-0.50000143,-0.7680854,-0.6362558,0.60583603,0.59088755,0.6579123,-0.24724118,-0.43747568,-0.775988,0.60583603,0.59088755,0.6579123,1.05,1.05,1.07,0.997453,0.9975379,1.0099976,0.0,-0.7472739,-1.119799,-2.025415,-2.7382488,-2.8502042
-0.5000016,-0.7909482,-0.6671369,0.5706669,0.6589676,0.67513245,-0.25983134,-0.44580707,-0.81896144,0.5706669,0.6589676,0.67513245,1.05,1.05,1.07,0.9995448,0.9910443,1.0075138,0.0,-0.69768596,-1.1080313,-1.9514655,-2.8754308,-2.8988643
-0.5000023,-0.8371623,-0.71038085,0.6453848,0.6603752,0.6830784,-0.30276075,-0.49964252,-0.8217456,0.6453848,0.6603752,0.6830784,1.05,1.05,1.07,0.99267757,0.98964125,1.0067651,0.0,-0.58833045,-0.830735,-2.022023,-2.7714567,-2.7147307
-0.5000021,-0.80150354,-0.66338605,0.68230885,0.5807254,0.6480797,-0.2847052,-0.4824049,-0.76012784,0.68230885,0.5807254,0.6480797,1.05,1.05,1.07,0.99061453,0.9975625,1.0108155,0.0,-0.6569697,-0.8618333,-2.1069746,-2.6120203,-2.6364975
-0.5000017,-0.78506124,-0.6416249,0.6478788,0.64620167,0.5796182,-0.28909755,-0.4606949,-0.736131,0.6478788,0.64620167,0.5796182,1.05,1.05,1.07,0.9929678,0.99286425,1.0149051,0.0,-0.6363935,-0.8657078,-2.0448613,-2.717552,-2.4999213
-0.50000364,-0.8230708,-0.6849286,0.68141705,0.6407062,0.6286883,-0.30958572,-0.4981917,-0.7696489,0.68141705,0.6407062,0.6286883,1.05,1.05,1.07,0.98981637,0.99202484,1.0112292,0.0,-0.58144206,-0.7463329,-2.074982,-2.6778076,-2.5229352
-0.5000016,-0.7939284,-0.6661104,0.62112546,0.5996137,0.6866271,-0.26204023,-0.46095318,-0.8009085,0.62112546,0.5996137,0.6866271,1.05,1.05,1.07,0.99584085,0.9959419,1.007618,0.0,-0.7051637,-1.0423065,-2.031971,-2.7355561,-2.861853
-0.50000113,-0.73634005,-0.5964598,0.5712344,0.6359025,0.57845134,-0.24169554,-0.40450007,-0.73525333,0.5712344,0.6359025,0.57845134,1.05,1.05,1.07,1.0001261,0.9950466,1.0152892,0.0,-0.7582111,-1.1663495,-1.9765047,-2.8159127,-2.7145667
-0.50000304,-0.8604865,-0.73707914,0.64687335,0.69331485,0.6952453,-0.31968933,-0.5177692,-0.844899,0.64687335,0.69331485,0.6952453,1.05,1.05,1.07,0.99198383,0.9861067,1.0052258,0.0,-0.5365812,-0.7560076,-2.003368,-2.8129094,-2.6967587
-0.50000125,-0.7475598,-0.6117249,0.5734332,0.6301438,0.6075264,-0.24271683,-0.41354802,-0.75495034,0.5734332,0.6301438,0.6075264,1.05,1.05,1.07,0.9999341,0.99506515,1.0131878,0.0,-0.7541475,-1.1658783,-1.9783589,-2.8152595,-2.7788153
-0.5000015,-0.7721582,-0.63239455,0.59112,0.69342655,0.5676673,-0.27786595,-0.43640503,-0.7494932,0.59112,0.69342655,0.5676673,1.05,1.05,1.07,0.9974554,0.9892382,1.0150478,0.0,-0.65455025,-0.9791186,-1.9646467,-2.8525376,-2.5676973
-0.50000274,-0.8417996,-0.71246165,0.6578314,0.6681912,0.66872895,-0.31211764,-0.5062848,-0.8131784,0.6578314,0.6681912,0.66872895,1.05,1.05,1.07,0.9914488,0.9889339,1.007708,0.0,-0.5642979,-0.7711524,-2.0315192,-2.758035,-2.6400523
-0.50000185,-0.81556416,-0.691162,0.6192119,0.6351964,0.69667107,-0.27782986,-0.47675425,-0.8233429,0.6192119,0.6351964,0.69667107,1.05,1.05,1.07,0.9954343,0.992286,1.0062112,0.0,-0.6558384,-0.9758842,-2.0090501,-2.7837703,-2.845756
-0.50000334,-0.8422135,-0.71382797,0.6800747,0.61828095,0.69891167,-0.30455953,-0.5126398,-0.81493676,0.6800747,0.61828095,0.69891167,1.05,1.05,1.07,0.9900897,0.9929982,1.0062494,0.0,-0.59266245,-0.7863764,-2.0777712,-2.6756904,-2.7079268
-0.5000016,-0.7547909,-0.6032145,0.67766225,0.5702164,0.5611299,-0.27025813,-0.4460462,-0.6898285,0.67766225,0.5702164,0.5611299,1.05,1.05,1.07,0.9914532,1.0001911,1.0175925,0.0,-0.7046115,-0.91257644,-2.118533,-2.5789688,-2.4733832
-0.5000013,-0.7504857,-0.6056461,0.61582154,0.62663746,0.5649146,-0.26113597,-0.42645052,-0.7187565,0.61582154,0.62663746,0.5649146,1.05,1.05,1.07,0.99625313,0.9955355,1.0164089,0.0,-0.7128724,-1.0246679,-2.0263212,-2.7362282,-2.577989
-0.5000018,-0.8071577,-0.68150747,0.61565495,0.62922925,0.68919253,-0.27252266,-0.46946523,-0.8152594,0.61565495,0.62922925,0.68919253,1.05,1.05,1.07,0.9958741,0.99306405,1.0069,0.0,-0.67135894,-1.0020938,-2.0098395,-2.7794166,-2.8460848
-0.5000019,-0.79557896,-0.6539276,0.64989847,0.6564352,0.5888648,-0.29563347,-0.46913138,-0.74725914,0.64989847,0.6564352,0.5888648,1.05,1.05,1.07,0.99259514,0.99165595,1.0140203,0.0,-0.61653817,-0.83615863,-2.0399888,-2.7297597,-2.501869
