P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000197,-0.77291626,-0.62545365,0.69071853,0.5607741,0.59611136,-0.27628574,-0.463148,-0.71187365,0.69071853,0.5607741,0.59611136,1.05,1.05,1.07,0.99029166,1.0002983,1.0151014,0.0,-0.6884402,-0.8786553,-2.1324904,-2.5600023,-2.5253406
-0.5000018,-0.7684074,-0.62004834,0.68674386,0.5635499,0.5878532,-0.27459818,-0.4586887,-0.7069184,0.68674386,0.5635499,0.5878532,1.05,1.05,1.07,0.99064046,1.0002338,1.0156827,0.0,-0.69277054,-0.88885605,-2.128009,-2.566425,-2.514778
-0.50000143,-0.7674863,-0.63542825,0.5996438,0.6032546,0.65020543,-0.24869362,-0.43536857,-0.77537316,0.5996438,0.6032546,0.65020543,1.05,1.05,1.07,0.99784833,0.9965572,1.010377,0.0,-0.7413693,-1.1185998,-2.013483,-2.759313,-2.8348505
-0.50000143,-0.76613444,-0.6276695,0.5781272,0.69226205,0.57180727,-0.2704719,-0.4285938,-0.7528614,0.5781272,0.69226205,0.57180727,1.05,1.05,1.07,0.99864286,0.98947513,1.0147755,0.0,-0.67309135,-1.0282642,-1.9523064,-2.8712451,-2.612757
-0.5000023,-0.8136528,-0.67803943,0.67981595,0.59870636,0.6578577,-0.29216394,-0.49086228,-0.77507913,0.67981595,0.59870636,0.6578577,1.05,1.05,1.07,0.99053794,0.99566585,1.0097535,0.0,-0.63274175,-0.833207,-2.093364,-2.6398642,-2.6425736
-0.5000032,-0.7979873,-0.65114594,0.6846183,0.6356675,0.5741938,-0.30460277,-0.48011276,-0.7257508,0.6846183,0.6356675,0.5741938,1.05,1.05,1.07,0.98975456,0.99344325,1.0154456,0.0,-0.60071373,-0.75280964,-2.0874877,-2.6496243,-2.4023693
-0.5000028,-0.81035584,-0.67341936,0.6991261,0.5632525,0.6666895,-0.28796157,-0.49375346,-0.76653826,0.6991261,0.5632525,0.6666895,1.05,1.05,1.07,0.9892723,0.9986803,1.0096755,0.0,-0.6515406,-0.8321375,-2.1310709,-2.5727906,-2.65302
-0.5000014,-0.75865096,-0.6319938,0.5796893,0.57534117,0.6871457,-0.22827534,-0.42406657,-0.7938358,0.5796893,0.57534117,0.6871457,1.05,1.05,1.07,0.99998355,0.99891615,1.0080675,0.0,-0.79585737,-1.2418202,-2.0052736,-2.7669375,-3.0025048
-0.50000185,-0.8000909,-0.66550016,0.6104741,0.69021714,0.6097091,-0.29066992,-0.46241292,-0.7792314,0.6104741,0.69021714,0.6097091,1.05,1.05,1.07,0.99562085,0.98851645,1.0118924,0.0,-0.61885273,-0.9088386,-1.9800961,-2.8343265,-2.6111064
-0.5000018,-0.80148727,-0.6754871,0.58022964,0.6858708,0.65580624,-0.2757323,-0.45601848,-0.81456965,0.58022964,0.6858708,0.65580624,1.05,1.05,1.07,0.99831223,0.98857355,1.0084975,0.0,-0.6531286,-1.0214231,-1.9478225,-2.8878086,-2.7980113
-0.5000012,-0.73780626,-0.59978414,0.5821672,0.6036439,0.60503983,-0.2354622,-0.40848863,-0.7418707,0.5821672,0.6036439,0.60503983,1.05,1.05,1.07,0.9995578,0.9975809,1.0138322,0.0,-0.7789736,-1.187755,-2.0017853,-2.7705472,-2.782392
-0.5000036,-0.826735,-0.687536,0.6740119,0.6731779,0.6088036,-0.31850767,-0.4989526,-0.7681529,0.6740119,0.6731779,0.6088036,1.05,1.05,1.07,0.99004734,0.9892683,1.0121704,0.0,-0.55297494,-0.71032125,-2.0518117,-2.7209494,-2.4593954
-0.5000014,-0.7605751,-0.6208929,0.5933486,0.6571556,0.58074284,-0.2637049,-0.42825457,-0.74441373,0.5933486,0.6571556,0.58074284,1.05,1.05,1.07,0.99778306,0.99257904,1.0147065,0.0,-0.6974999,-1.0427185,-1.9856353,-2.8100736,-2.6347325
-0.50000125,-0.74495274,-0.60959095,0.56531465,0.6351405,0.6060893,-0.24036743,-0.40954587,-0.7563315,0.56531465,0.6351405,0.6060893,1.05,1.05,1.07,1.0005956,0.9947185,1.0132197,0.0,-0.75903267,-1.1854912,-1.9679526,-2.8324082,-2.7911556
-0.50000244,-0.8015671,-0.65528053,0.6702032,0.66907537,0.5619401,-0.31059554,-0.47897723,-0.73090136,0.6702032,0.66907537,0.5619401,1.05,1.05,1.07,0.99059886,0.9905696,1.0157957,0.0,-0.5785766,-0.73965514,-2.0560071,-2.706449,-2.373331
-0.5000014,-0.7626076,-0.6344324,0.5760212,0.6055282,0.66620034,-0.23797254,-0.42584893,-0.7899582,0.5760212,0.6055282,0.66620034,1.05,1.05,1.07,0.9999127,0.99639654,1.0091466,0.0,-0.7662379,-1.1976281,-1.9875296,-2.8011463,-2.9298913
-0.5000014,-0.76478434,-0.63805455,0.560105,0.6312757,0.6614922,-0.24036108,-0.42342845,-0.7976417,0.560105,0.6312757,0.6614922,1.05,1.05,1.07,1.0009689,0.99418485,1.0090721,0.0,-0.75459677,-1.2042977,-1.9584873,-2.8530889,-2.9306335
-0.51724905,-0.8053225,-0.72111094,0.68893754,0.6479983,0.6476245,-0.3120611,-0.52381235,-0.7824504,0.68893754,0.6479983,0.6476245,1.05,1.05,1.07,0.9890422,0.99087423,1.0097004,0.0,-0.6694377,-0.70567906,-2.1461356,-2.7245579,-2.5752285
-0.50000125,-0.74438745,-0.6129758,0.57614803,0.5808207,0.653376,-0.22595716,-0.41221455,-0.77011985,0.57614803,0.5808207,0.653376,1.05,1.05,1.07,1.0003164,0.99903834,1.0105642,0.0,-0.8036373,-1.2485044,-2.0028653,-2.7677495,-2.9312434
-0.500002,-0.7954139,-0.65465623,0.67750615,0.5946439,0.62459433,-0.28627884,-0.47642997,-0.7479495,0.67750615,0.5946439,0.62459433,1.05,1.05,1.07,0.9909101,0.9966918,1.0123664,0.0,-0.65184534,-0.8548126,-2.097321,-2.6278768,-2.5812395
-0.50000185,-0.81396866,-0.6855327,0.6451817,0.61144155,0.68768483,-0.2808873,-0.4821918,-0.8052362,0.6451817,0.61144155,0.68768483,1.05,1.05,1.07,0.9934489,0.99440163,1.0072901,0.0,-0.6548329,-0.93022084,-2.0487015,-2.7149427,-2.785423
-0.50000155,-0.78110695,-0.64630634,0.60770607,0.6461869,0.6214155,-0.27009234,-0.4474399,-0.7702297,0.60770607,0.6461869,0.6214155,1.05,1.05,1.07,0.99653023,0.9927256,1.011797,0.0,-0.6800188,-1.0067225,-2.0007868,-2.7893515,-2.6982126
-0.50000185,-0.80732775,-0.6847934,0.57317466,0.688341,0.6748322,-0.2745568,-0.45879245,-0.8307406,0.57317466,0.688341,0.6748322,1.05,1.05,1.07,0.99885887,0.988087,1.0070022,0.0,-0.65371877,-1.0393097,-1.9373518,-2.9071484,-2.8555777
-0.5397244,-0.7750651,-0.6932348,0.68878764,0.6814248,0.5791262,-0.31330752,-0.52063435,-0.7451616,0.68878764,0.6814248,0.5791262,1.05,1.05,1.07,0.988834,0.98882526,1.0143049,0.0,-0.7712431,-0.7886532,-2.219611,-2.839993,-2.5148294
-0.5000021,-0.8191285,-0.68759227,0.6572591,0.625872,0.6674711,-0.2924818,-0.4890553,-0.79478776,0.6572591,0.625872,0.6674711,1.05,1.05,1.07,0.99217033,0.99316204,1.008567,0.0,-0.62415653,-0.85964996,-2.0548887,-2.707977,-2.6909838
-0.50000185,-0.80758727,-0.6762778,0.63245356,0.64175916,0.65468556,-0.284675,-0.47385192,-0.7927159,0.63245356,0.64175916,0.65468556,1.05,1.05,1.07,0.9942399,0.9921961,1.0092999,0.0,-0.64112544,-0.92031735,-2.023301,-2.758884,-2.7100704
-0.5000012,-0.7282351,-0.5959618,0.56020665,0.5743531,0.6443651,-0.2135703,-0.39610368,-0.7615164,0.56020665,0.5743531,0.6443651,1.05,1.05,1.07,1.001881,1.0000612,1.011388,0.0,-0.83721405,-1.3204123,-1.9921949,-2.7801752,-2.9614727
-0.50000197,-0.81871057,-0.69071966,0.63364387,0.6433915,0.676178,-0.28788155,-0.48266143,-0.8099837,0.63364387,0.6433915,0.676178,1.05,1.05,1.07,0.99404323,0.99162924,1.0076201,0.0,-0.6305581,-0.90944916,-2.0209575,-2.7660108,-2.75199
-0.50000113,-0.7314745,-0.5919257,0.5684147,0.6254261,0.58306324,-0.235816,-0.4001717,-0.7346816,0.5684147,0.6254261,0.58306324,1.05,1.05,1.07,1.00053,0.99603707,1.0151303,0.0,-0.77504647,-1.1969999,-1.9790825,-2.809025,-2.7447758
-0.50000167,-0.7681039,-0.6211194,0.67942566,0.56624115,0.5933773,-0.27211624,-0.45650315,-0.71259356,0.67942566,0.56624115,0.5933773,1.05,1.05,1.07,0.99126065,0.99998546,1.0152295,0.0,-0.6976929,-0.90952563,-2.1186447,-2.5820024,-2.5430825
-0.5000018,-0.7967166,-0.66234833,0.6150231,0.67057055,0.6191169,-0.2850361,-0.461041,-0.7780849,0.6150231,0.67057055,0.6191169,1.05,1.05,1.07,0.99548703,0.9902382,1.011524,0.0,-0.6367836,-0.9308279,-1.9944558,-2.8071592,-2.6436725
-0.5000017,-0.7940267,-0.65680915,0.6614785,0.5945322,0.6418835,-0.27863047,-0.47122705,-0.76205206,0.6614785,0.5945322,0.6418835,1.05,1.05,1.07,0.9923427,0.9966369,1.0110757,0.0,-0.6692637,-0.9113789,-2.0795574,-2.6566603,-2.6620727
-0.53423387,-0.79814285,-0.7248784,0.69790167,0.6081076,0.69227684,-0.29668006,-0.5350023,-0.8016142,0.69790167,0.6081076,0.69227684,1.05,1.05,1.07,0.9887886,0.99391276,1.0069706,0.0,-0.7931317,-0.8576232,-2.2352235,-2.7532797,-2.798377
-0.50000155,-0.7857403,-0.65889406,0.6042686,0.60281205,0.68578005,-0.25402483,-0.45049164,-0.8024703,0.6042686,0.60281205,0.68578005,1.05,1.05,1.07,0.99733245,0.9958939,1.0076509,0.0,-0.7246063,-1.0974956,-2.0139458,-2.7634566,-2.90107
-0.5151111,-0.80429953,-0.7151217,0.6831643,0.68277013,0.6089243,-0.32218423,-0.51955885,-0.76720995,0.6831643,0.68277013,0.6089243,1.05,1.05,1.07,0.98912925,0.9881901,1.012033,0.0,-0.6291719,-0.6483667,-2.1175206,-2.7528434,-2.4510193
-0.5000016,-0.77723366,-0.6355793,0.6407271,0.625044,0.59544265,-0.2768431,-0.45299223,-0.73995215,0.6407271,0.625044,0.59544265,1.05,1.05,1.07,0.9939105,0.9947792,1.0140954,0.0,-0.67077523,-0.9325122,-2.0478115,-2.7079904,-2.5793903
-0.50000304,-0.85131234,-0.72377104,0.65784186,0.67950356,0.67689806,-0.31798214,-0.5135293,-0.8242404,0.65784186,0.67950356,0.67689806,1.05,1.05,1.07,0.99124503,0.98765653,1.0068747,0.0,-0.5459918,-0.74672353,-2.0241466,-2.7742617,-2.6439397
-0.50000167,-0.78441143,-0.64467216,0.63280195,0.644864,0.598753,-0.28162113,-0.4563093,-0.75098085,0.63280195,0.644864,0.598753,1.05,1.05,1.07,0.99431944,0.99288416,1.0135041,0.0,-0.6535828,-0.9209168,-2.0286107,-2.7440722,-2.5834486
-0.50000614,-0.8079621,-0.6645007,0.6885919,0.6347777,0.5933906,-0.3080283,-0.48905343,-0.73970044,0.6885919,0.6347777,0.5933906,1.05,1.05,1.07,0.9893454,0.9931302,1.0140057,0.0,-0.59070635,-0.7353927,-2.089718,-2.648376,-2.4332485
-0.50000125,-0.7420644,-0.6115938,0.57093817,0.57713854,0.6588522,-0.22190383,-0.40922,-0.77316487,0.57093817,0.57713854,0.6588522,1.05,1.05,1.07,1.0008285,0.9993755,1.0102177,0.0,-0.8141826,-1.2739745,-1.9992362,-2.7726476,-2.9614444
-0.50000143,-0.75862694,-0.61405504,0.63146365,0.61592484,0.5758111,-0.26594627,-0.43662247,-0.72182775,0.63146365,0.61592484,0.5758111,1.05,1.05,1.07,0.9949574,0.99616194,1.015754,0.0,-0.70233464,-0.98761946,-2.0461972,-2.7043989,-2.5728626
-0.5937562,-0.76588136,-0.7086766,0.69943553,0.65760666,0.6502532,-0.29506433,-0.55838436,-0.7943832,0.69943553,0.65760666,0.6502532,1.05,1.05,1.07,0.9882721,0.98987865,1.0092858,0.0,-1.0673589,-1.1517256,-2.4356797,-3.0610328,-2.9969332
-0.5000024,-0.8380796,-0.7108186,0.6529253,0.65178365,0.68550426,-0.3032965,-0.50230247,-0.81968766,0.6529253,0.65178365,0.68550426,1.05,1.05,1.07,0.9921113,0.990337,1.0067219,0.0,-0.5888364,-0.820163,-2.033937,-2.750954,-2.7103655
-0.5000019,-0.7993797,-0.6631881,0.68191105,0.56048864,0.66691875,-0.2770167,-0.48088017,-0.7665522,0.68191105,0.56048864,0.66691875,1.05,1.05,1.07,0.9909105,0.9992051,1.0097325,0.0,-0.67948514,-0.90133005,-2.1155267,-2.5949507,-2.7033677
-0.50000155,-0.7689997,-0.62327886,0.6601895,0.59666157,0.5849286,-0.27416268,-0.45196292,-0.71941435,0.6601895,0.59666157,0.5849286,1.05,1.05,1.07,0.9925903,0.9974575,1.0153627,0.0,-0.68565154,-0.92003137,-2.0838983,-2.6428857,-2.539252
-0.53882694,-0.77632356,-0.69377583,0.68789256,0.6856664,0.5765198,-0.3148482,-0.52049583,-0.7449394,0.68789256,0.6856664,0.5765198,1.05,1.05,1.07,0.98885304,0.98845994,1.0144267,0.0,-0.76230264,-0.7783836,-2.2132788,-2.841764,-2.5013413
-0.5000018,-0.7787321,-0.63203084,0.6670025,0.6173844,0.57436526,-0.28642455,-0.46100348,-0.719387,0.6670025,0.6173844,0.57436526,1.05,1.05,1.07,0.9916699,0.995509,1.0157839,0.0,-0.6508075,-0.854683,-2.0803273,-2.6538973,-2.472722
-0.5000011,-0.72304326,-0.58242357,0.56461805,0.6182236,0.5771015,-0.23000917,-0.3929086,-0.72746825,0.56461805,0.6182236,0.5771015,1.05,1.05,1.07,1.0010008,0.9969052,1.0157126,0.0,-0.79196316,-1.2260437,-1.9801518,-2.8040442,-2.7506702
-0.5000014,-0.7588436,-0.6179198,0.58962137,0.66955245,0.56723344,-0.26613757,-0.4259958,-0.7394227,0.58962137,0.66955245,0.56723344,1.05,1.05,1.07,0.99796695,0.9916453,1.0155104,0.0,-0.6897745,-1.0331155,-1.9767009,-2.8259003,-2.6002057
-0.500002,-0.82100976,-0.69183743,0.6663328,0.59453136,0.69609755,-0.285879,-0.49309817,-0.8037755,0.6663328,0.59453136,0.69609755,1.05,1.05,1.07,0.9917392,0.9955925,1.0069119,0.0,-0.64571655,-0.8855455,-2.077833,-2.666829,-2.7677798
-0.50000197,-0.8049878,-0.666836,0.63991773,0.6737067,0.60263896,-0.2990237,-0.47363916,-0.7654248,0.63991773,0.6737067,0.60263896,1.05,1.05,1.07,0.99320245,0.98984516,1.0126821,0.0,-0.60243577,-0.8356143,-2.0188715,-2.7693946,-2.5371869
-0.5000018,-0.79485816,-0.65821517,0.66516846,0.58494914,0.6500424,-0.2770942,-0.47288695,-0.76426846,0.66516846,0.58494914,0.6500424,1.05,1.05,1.07,0.9921276,0.99737334,1.0106169,0.0,-0.6747169,-0.915987,-2.0875232,-2.642631,-2.6816661
-0.50000167,-0.79226714,-0.66164094,0.602937,0.6528872,0.64470077,-0.2724111,-0.45471844,-0.79115266,0.602937,0.6528872,0.64470077,1.05,1.05,1.07,0.99679416,0.9917161,1.0099082,0.0,-0.6703018,-1.0071763,-1.989621,-2.8117568,-2.7535555
-0.5000018,-0.77996457,-0.6339089,0.67096734,0.6077767,0.5831504,-0.28506458,-0.46299952,-0.7219603,0.67096734,0.6077767,0.5831504,1.05,1.05,1.07,0.9914283,0.9962374,1.0152848,0.0,-0.65574634,-0.8582944,-2.088526,-2.6396213,-2.4928586
-0.50462013,-0.7961334,-0.7102147,0.6949935,0.60573965,0.6535661,-0.30145693,-0.5106041,-0.767785,0.6949935,0.60573965,0.6535661,1.05,1.05,1.07,0.9890653,0.9948183,1.0100026,0.0,-0.6487266,-0.6750359,-2.1285288,-2.6083703,-2.5428946
-0.50000143,-0.76568294,-0.6353257,0.57023335,0.64256066,0.6379436,-0.24906312,-0.42646733,-0.78350604,0.57023335,0.64256066,0.6379436,1.05,1.05,1.07,0.99994546,0.993345,1.010657,0.0,-0.732268,-1.1481575,-1.964716,-2.844424,-2.8385012
-0.50000143,-0.76684815,-0.62953025,0.6364255,0.57077354,0.6396851,-0.2538038,-0.44438356,-0.75218064,0.6364255,0.57077354,0.6396851,1.05,1.05,1.07,0.99501866,0.9993701,1.0116994,0.0,-0.7376113,-1.051231,-2.0684528,-2.6645842,-2.7532053
-0.5000014,-0.7597855,-0.620576,0.57378,0.68943065,0.5662704,-0.26631737,-0.4227191,-0.74772227,0.57378,0.68943065,0.5662704,1.05,1.05,1.07,0.99909735,0.98992103,1.0152506,0.0,-0.68478507,-1.0506307,-1.9503933,-2.872301,-2.6158512
-0.5000014,-0.7550901,-0.61467326,0.6306806,0.57464004,0.6161205,-0.25037614,-0.43397772,-0.73598874,0.6306806,0.57464004,0.6161205,1.05,1.05,1.07,0.9955522,0.99949694,1.0134319,0.0,-0.74757737,-1.0678023,-2.0635166,-2.6699593,-2.7125628
-0.5000013,-0.75657856,-0.6296392,0.5734779,0.584109,0.6802751,-0.22818044,-0.420866,-0.79237455,0.5734779,0.584109,0.6802751,1.05,1.05,1.07,1.0004314,0.9982758,1.0084494,0.0,-0.79464716,-1.247789,-1.9952724,-2.7839992,-2.9933321
-0.5000013,-0.7517035,-0.6086296,0.6114045,0.6245696,0.5755936,-0.25862405,-0.4262371,-0.7262616,0.6114045,0.6245696,0.5755936,1.05,1.05,1.07,0.99665844,0.99561626,1.0156472,0.0,-0.7186172,-1.043444,-2.021917,-2.7436092,-2.615367
-0.5034933,-0.795055,-0.70736605,0.69656134,0.5959201,0.65718347,-0.29865605,-0.5086478,-0.7665821,0.69656134,0.5959201,0.65718347,1.05,1.05,1.07,0.9890567,0.99569166,1.0098965,0.0,-0.6521003,-0.6845244,-2.1307414,-2.591704,-2.5538204
-0.50000167,-0.79633063,-0.66779494,0.6134422,0.6268943,0.6704426,-0.26866543,-0.4606225,-0.7998564,0.6134422,0.6268943,0.6704426,1.05,1.05,1.07,0.9961665,0.99366564,1.0083865,0.0,-0.68345106,-1.0176694,-2.011253,-2.773835,-2.8136482
-0.5000013,-0.7532958,-0.6158565,0.6075929,0.591512,0.62183475,-0.24551153,-0.42665136,-0.74840754,0.6075929,0.591512,0.62183475,1.05,1.05,1.07,0.9973856,0.99809337,1.0127349,0.0,-0.7550184,-1.1172935,-2.031072,-2.7249587,-2.7660446
-0.5000014,-0.75216407,-0.6117231,0.6304116,0.567324,0.61823505,-0.24714865,-0.43175554,-0.7346998,0.6304116,0.567324,0.61823505,1.05,1.05,1.07,0.9956831,1.000175,1.0134001,0.0,-0.75728005,-1.0831497,-2.0670388,-2.6624825,-2.7267325
-0.50000143,-0.7624401,-0.6203155,0.65145224,0.56733924,0.6147818,-0.25863385,-0.44491705,-0.73089397,0.65145224,0.56733924,0.6147818,1.05,1.05,1.07,0.9937626,0.99992114,1.0136311,0.0,-0.72889847,-1.0067585,-2.0880013,-2.630852,-2.6630492
-0.5000024,-0.8117253,-0.67430586,0.6779225,0.61146516,0.6413221,-0.29545438,-0.48880985,-0.76760596,0.6779225,0.61146516,0.6413221,1.05,1.05,1.07,0.99056184,0.994737,1.0107931,0.0,-0.62292975,-0.8167713,-2.0863724,-2.652382,-2.5959218
-0.50000256,-0.8204054,-0.68286043,0.66973895,0.6517808,0.62475574,-0.3076807,-0.4930832,-0.7717883,0.66973895,0.6517808,0.62475574,1.05,1.05,1.07,0.99073464,0.9911758,1.0113484,0.0,-0.5838444,-0.7673934,-2.057742,-2.706813,-2.5321715
-0.5000017,-0.7893333,-0.6508947,0.6390142,0.6357056,0.6124946,-0.28210002,-0.46165687,-0.75741774,0.6390142,0.6357056,0.6124946,1.05,1.05,1.07,0.99385315,0.9934509,1.0126154,0.0,-0.6532501,-0.9147365,-2.0381465,-2.7285829,-2.607902
-0.50000143,-0.7576051,-0.6151563,0.6471627,0.5651791,0.61180145,-0.25502712,-0.44017586,-0.727994,0.6471627,0.5651791,0.61180145,1.05,1.05,1.07,0.9941983,1.0002477,1.0139012,0.0,-0.7387637,-1.0271996,-2.0853457,-2.63363,-2.6706629
-0.5000014,-0.7679012,-0.64452416,0.56592613,0.6019,0.6947562,-0.23316833,-0.42754602,-0.8112116,0.56592613,0.6019,0.6947562,1.05,1.05,1.07,1.0008004,0.99638677,1.0070311,0.0,-0.7764553,-1.2374432,-1.9764298,-2.8204668,-3.0237997
-0.50000143,-0.77331513,-0.64176387,0.6228155,0.56949556,0.67271984,-0.24837871,-0.44591683,-0.7778956,0.6228155,0.56949556,0.67271984,1.05,1.05,1.07,0.99619,0.9991081,1.0092165,0.0,-0.7482426,-1.098719,-2.0519614,-2.6932847,-2.8632624
-0.50000095,-0.71013933,-0.56605214,0.5694687,0.60089064,0.56183034,-0.22369155,-0.38450092,-0.7086816,0.5694687,0.60089064,0.56183034,1.05,1.05,1.07,1.0008708,0.9987989,1.0171604,0.0,-0.81350195,-1.2452843,-1.9962245,-2.7717593,-2.7258267
-0.5000015,-0.779268,-0.65176797,0.5943019,0.60989904,0.67567676,-0.25082895,-0.44301206,-0.79804915,0.5943019,0.60989904,0.67567676,1.05,1.05,1.07,0.99815917,0.9955279,1.0083158,0.0,-0.7319138,-1.1210046,-2.0015802,-2.7830117,-2.8968234
-0.50000143,-0.7672058,-0.63689846,0.6131278,0.56195486,0.6797527,-0.24022429,-0.4389405,-0.7808643,0.6131278,0.56195486,0.6797527,1.05,1.05,1.07,0.99717,0.9998589,1.0088238,0.0,-0.7698633,-1.1481215,-2.0458686,-2.7007036,-2.9135664
-0.50000125,-0.7408269,-0.6089148,0.57558924,0.5760683,0.65149736,-0.22338186,-0.4094147,-0.7668051,0.57558924,0.5760683,0.65149736,1.05,1.05,1.07,1.0004449,0.9995428,1.0107921,0.0,-0.8114411,-1.2602943,-2.0051746,-2.7623765,-2.934326
-0.5000012,-0.7301689,-0.58912367,0.60266304,0.5663846,0.6047376,-0.23020022,-0.40812007,-0.7255929,0.60266304,0.5663846,0.6047376,1.05,1.05,1.07,0.99826753,1.0009149,1.0144794,0.0,-0.8013081,-1.1879342,-2.0421956,-2.6972375,-2.772365
-0.5000014,-0.7568134,-0.627407,0.57714975,0.5971528,0.66136855,-0.2344497,-0.42177534,-0.78278315,0.57714975,0.5971528,0.66136855,1.05,1.05,1.07,0.99995285,0.99728656,1.0096633,0.0,-0.77757466,-1.2110298,-1.9938395,-2.788084,-2.9264164
-0.5000027,-0.81090033,-0.67378587,0.68707955,0.58877337,0.653873,-0.29148328,-0.49072856,-0.7675898,0.68707955,0.58877337,0.653873,1.05,1.05,1.07,0.99003106,0.9966002,1.0102233,0.0,-0.63738626,-0.82716155,-2.1065295,-2.6163006,-2.6264718
-0.50000143,-0.76435757,-0.6277215,0.58048975,0.66846246,0.5923445,-0.2626594,-0.4278647,-0.758586,0.58048975,0.66846246,0.5923445,1.05,1.05,1.07,0.99874246,0.991443,1.0136458,0.0,-0.69633734,-1.0650128,-1.9655159,-2.8459072,-2.6802654
-0.50000143,-0.76480746,-0.633894,0.6020698,0.58203226,0.6653779,-0.24182184,-0.43413895,-0.7784038,0.6020698,0.58203226,0.6653779,1.05,1.05,1.07,0.9979108,0.9983247,1.009588,0.0,-0.7623159,-1.1502113,-2.0257792,-2.735649,-2.887268
-0.5000018,-0.80034435,-0.66939604,0.6212364,0.6413983,0.6530033,-0.27810115,-0.4655114,-0.7918677,0.6212364,0.6413983,0.6530033,1.05,1.05,1.07,0.9952781,0.9924305,1.009452,0.0,-0.65791357,-0.9623685,-2.012797,-2.7742023,-2.7368727
-0.5000013,-0.751401,-0.6250429,0.56983835,0.57233125,0.6866013,-0.22146523,-0.4161758,-0.7927676,0.56983835,0.57233125,0.6866013,1.05,1.05,1.07,1.0009226,0.99936306,1.0081762,0.0,-0.813758,-1.2836326,-1.9975249,-2.777381,-3.0310037
-0.501218,-0.78042465,-0.67948025,0.69126105,0.63603354,0.57852775,-0.3080664,-0.49280077,-0.7230536,0.69126105,0.63603354,0.57852775,1.05,1.05,1.07,0.9891349,0.9932185,1.0151653,0.0,-0.6146044,-0.6258738,-2.1036947,-2.6134968,-2.3380458
-0.5000014,-0.75599754,-0.61940235,0.5971186,0.61281335,0.6166717,-0.24879749,-0.4259264,-0.7536149,0.5971186,0.61281335,0.6166717,1.05,1.05,1.07,0.9980259,0.9962552,1.0127664,0.0,-0.74208814,-1.1133521,-2.0097346,-2.7635322,-2.7568312
-0.5000014,-0.76082647,-0.62545484,0.5805783,0.64871544,0.60704327,-0.2549901,-0.42527822,-0.761734,0.5805783,0.64871544,0.60704327,1.05,1.05,1.07,0.99900013,0.9931361,1.0128839,0.0,-0.7188773,-1.1025364,-1.9749137,-2.8269184,-2.7361429
-0.50000167,-0.7773248,-0.63422066,0.6737082,0.5717138,0.61506873,-0.27310845,-0.46190995,-0.73163736,0.6737082,0.5717138,0.61506873,1.05,1.05,1.07,0.99164337,0.9991567,1.0134996,0.0,-0.691591,-0.9163902,-2.1074135,-2.603599,-2.5987518
-0.50000143,-0.762186,-0.6222312,0.6128968,0.6254013,0.5963175,-0.2615338,-0.43451145,-0.74228376,0.6128968,0.6254013,0.5963175,1.05,1.05,1.07,0.9964508,0.9951454,1.0140642,0.0,-0.7090397,-1.0333885,-2.0204306,-2.749083,-2.6552434
-0.50000125,-0.7443172,-0.6037948,0.6096113,0.5875022,0.603719,-0.24335453,-0.42039564,-0.7328451,0.6096113,0.5875022,0.603719,1.05,1.05,1.07,0.9973144,0.99877566,1.014177,0.0,-0.76321524,-1.1205454,-2.037401,-2.7115679,-2.7261696
-0.50000256,-0.84319115,-0.71622694,0.6440833,0.68036735,0.6751387,-0.31048247,-0.50382143,-0.8239375,0.6440833,0.68036735,0.6751387,1.05,1.05,1.07,0.99250484,0.9878115,1.0070158,0.0,-0.5648409,-0.7958805,-2.0104241,-2.794818,-2.6760843
-0.5000021,-0.82071793,-0.691179,0.6281622,0.6715467,0.65517056,-0.29584175,-0.4826431,-0.8055981,0.6281622,0.6715467,0.65517056,1.05,1.05,1.07,0.99416476,0.98929435,1.0087332,0.0,-0.60579056,-0.87538093,-2.0023162,-2.8009198,-2.6859891
-0.5000017,-0.79164577,-0.6539717,0.64405036,0.6260305,0.6224433,-0.28138354,-0.46474442,-0.76082987,0.64405036,0.6260305,0.6224433,1.05,1.05,1.07,0.9935129,0.994152,1.0120239,0.0,-0.656439,-0.91443413,-2.0472786,-2.7129817,-2.627916
-0.50000125,-0.7473413,-0.6071663,0.5838547,0.64362544,0.5784955,-0.25214872,-0.41592202,-0.7377154,0.5838547,0.64362544,0.5784955,1.05,1.05,1.07,0.9988625,0.9940977,1.0151308,0.0,-0.7300435,-1.104933,-1.9843246,-2.806931,-2.6717143
-0.53927326,-0.805817,-0.73006237,0.690005,0.6571399,0.66712546,-0.3104862,-0.5408959,-0.80348045,0.690005,0.6571399,0.66712546,1.05,1.05,1.07,0.9888482,0.9896486,1.0080296,0.0,-0.7711284,-0.8318897,-2.221444,-2.8399582,-2.7387626
-0.50000155,-0.77304345,-0.63255453,0.6338225,0.6180292,0.60280585,-0.27043107,-0.44808128,-0.7431018,0.6338225,0.6180292,0.60280585,1.05,1.05,1.07,0.9946322,0.9954423,1.0136724,0.0,-0.68785703,-0.9709008,-2.0441074,-2.712102,-2.622433
